,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,22.393173788414106,41.618758749416706,0.7424838344110393,3.191787214185721,0.0,0.02333177788147457,71.36837544163723
1,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,33.74428689420705,42.38571270804168,0.6058752505388529,2.3672936070928605,0.0,0.012132555607403952,80.75385438748528
2,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,37.5279912628047,42.64136402758334,0.5603390559147908,2.0924624047285736,0.0,0.008399481516047079,83.88234736943463
3,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,39.419843447103524,42.76918968735417,0.5375709586027598,1.9550468035464301,0.0,0.006532944470368643,85.44659386040931
4,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,36.975741424349486,42.70717841655001,0.5385634335488746,2.2201707761704776,0.0,0.005599688909628248,83.87303508832744
5,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,35.34634007584679,42.665837569347225,0.539225083512951,2.396920091253176,0.0,0.004977518535801318,82.82399590693954
6,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,34.18248196977344,42.63630839277381,0.5396976906301484,2.5231696020265315,0.0,0.004533111125924938,82.07468220594818
7,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,35.395738390218426,42.551528177010425,0.5498938126347133,2.413923401773215,6.666666666666667e-05,0.004083138901850988,83.31231359687132
8,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,36.33938227278675,42.48558800919446,0.5578241297493748,2.328954134909525,0.00011851851851851852,0.0037331605053490266,84.27491578981154
9,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,37.094297378841404,42.43283587494168,0.564168383441104,2.260978721418572,0.00016,0.0034531777881474574,85.04499754416372
10,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,36.01119155652249,42.4560083711591,0.5607470152494884,2.342392777047187,0.00014545454545454546,0.00538167677710375,84.03653716136095
11,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.10860337125673,42.47531878467362,0.5578958750898089,2.4102378234043655,0.00013333333333333334,0.00698875926790066,83.19615350902531
12,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.340849999999996,42.5644,0.5399,2.4073,0.00013333333333333334,0.007100000000000001,83.41144999999999
13,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.38336447540947,42.488518011571145,0.5452362961234453,2.407308571682557,0.00013333333333333334,0.007100005185530889,83.88462676363609
14,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.42587895081894,42.41263602314229,0.5505725922468906,2.4073171433651135,0.00013333333333333334,0.007100010371061776,84.3578035272722
15,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.46839342622841,42.33675403471343,0.5559088883703358,2.40732571504767,0.00013333333333333334,0.007100015556592665,84.8309802909083
16,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,35.162590483461635,42.270411462366404,0.5585723633979266,2.4176512451975123,0.00013333333333333334,0.007100005186913606,84.44678602163737
17,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.85678754069485,42.20406889001938,0.5612358384255173,2.4279767753473545,0.00013333333333333334,0.007099994817234547,84.06259175236643
18,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.55098459792807,42.13772631767235,0.5638993134531081,2.4383023054971966,0.00013333333333333334,0.0070999844475554885,83.67839748309551
19,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.01508158513463,42.18927952158965,0.5665696096210007,2.423532705301628,0.00013333629649384032,0.007099989633086376,83.55177779585709
20,4.517374517374518,2.583892617449665,2.5341296928327646,375.0,2.5,2.5195312500000004,375.0,375.0,35.47917857234118,42.24083272550695,0.5692399057888933,2.408763105106059,0.00013333925965434726,0.0070999948186172635,83.42515810861867
