,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,22.393173788414106,41.618758749416706,0.7424838344110393,3.191787214185721,0.0,0.02333177788147457,71.36837544163723
1,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,22.393173788414106,41.618758749416706,0.7424838344110393,3.191787214185721,0.0,0.02333177788147457,71.36837544163723
2,4.326171875000001,2.732142857142857,2.5256849315068495,17.345890410958905,2.5,2.5187969924812035,2.584118438761777,2.615740740740741,22.393173788414106,41.618758749416706,0.7424838344110393,3.191787214185721,0.0,0.02333177788147457,71.36837544163723
3,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,28.06873034131058,42.00223572872919,0.674179542474946,2.7795404106392905,0.0,0.017732166744439257,76.06111491456124
4,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,31.474064273048462,42.232321916316685,0.6331969673132901,2.5321923285114325,0.0,0.014372400062218071,78.87675859831566
5,4.395161290322579,2.7205882352941178,2.516835016835017,17.10820895522388,2.5,2.5375939849624056,2.66399416909621,2.5997652582159625,33.74428689420705,42.38571270804169,0.6058752505388528,2.36729360709286,0.0,0.012132555607403948,80.75385438748526
6,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,32.809293528367945,42.396201368797634,0.5968264052237787,2.497775472746261,0.0,0.010666000044441478,80.30027518927308
7,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,32.10804850398862,42.4040678643646,0.590039771237473,2.5956368719863114,0.0,0.009566083372219628,79.96009079061395
8,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,31.562635707249147,42.41018624980557,0.584761278137013,2.671751293617462,0.0,0.008710592627158188,79.69550292499018
9,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,32.79522546985756,42.364974291491684,0.5884118169899784,2.5694961642557157,5.333333333333333e-05,0.007932866697775702,80.9235259658245
10,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,33.80370800290081,42.327982689234865,0.5913986215060411,2.4858328765961053,9.696969696969698e-05,0.007296545482826395,81.92827209014348
11,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,34.64411011377019,42.29715635402085,0.5938876252694265,2.4161134702130966,0.00013333333333333334,0.006766277803701973,82.76556052707596
12,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,34.87635674251346,42.38623756934724,0.5758917501796177,2.413175646808731,0.00013333333333333334,0.006877518535801315,82.98085701805064
13,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.10860337125673,42.475318784673625,0.5578958750898089,2.410237823404365,0.00013333333333333334,0.006988759267900656,83.19615350902531
14,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,35.340849999999996,42.56440000000001,0.5399,2.4072999999999998,0.00013333333333333334,0.007099999999999998,83.41144999999999
15,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.38336447540947,42.48851801157115,0.5452362961234453,2.4073085716825564,0.00013333333333333334,0.007100005185530885,83.88462676363609
16,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.42587895081894,42.4126360231423,0.5505725922468906,2.407317143365113,0.00013333333333333334,0.007100010371061773,84.3578035272722
17,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.46839342622841,42.336754034713444,0.5559088883703358,2.4073257150476697,0.00013333333333333334,0.007100015556592661,84.8309802909083
18,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,35.162590483461635,42.27041146236642,0.5585723633979266,2.417651245197512,0.00013333333333333334,0.007100005186913602,84.44678602163737
