,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,unknown_frontend,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,2.5,2.5,17.5,2.5,2.5,2.5,17.067307692307693,2.5,2.5,2.5,2.5,2.5520833333333335,2.5,2.5,0.029539241181569646
1,2.5,2.5,2.5,20.0,2.5,2.5,2.5,17.07547169811321,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0697362872574515
2,2.5,2.5,2.5,20.0,2.5,2.5,2.5,17.07547169811321,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.08313530261607878
3,2.5,2.5,2.5,20.0,2.5,2.5,2.5,17.07547169811321,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.08983481029539242
4,2.5,2.5,2.5,25.0,2.5,2.5,2.5,16.228813559322035,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.08204118156964726
5,2.5,2.5,2.5,25.0,2.5,2.5,2.5,16.228813559322035,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.07684542908581717
6,2.5,2.5,2.5,25.0,2.5,2.5,2.5,16.228813559322035,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.07313417731165281
7,2.5,2.5,2.5,17.5,2.5,2.5,2.5,16.6,2.5,,2.5,2.5,2.5,2.5,2.5,0.07845907181436287
8,2.5,2.5,2.5,17.5,2.5,2.5,2.5,16.6,2.5,,2.5,2.5,2.5,2.5,2.5,0.08260065642758181
9,2.5,2.5,2.5,17.5,2.5,2.5,2.5,16.6,2.5,,2.5,2.5,2.5,2.5,2.5,0.08591392411815697
10,2.5,,2.5,,,2.5,,16.762295081967213,,,2.5,2.5,2.5925925925925926,,2.5,0.0828005370771124
11,2.5,,2.5,,,2.5,,16.762295081967213,,,2.5,2.5,2.5925925925925926,,2.5,0.08020604787624191
12,2.5,,2.5,,,2.5,,16.762295081967213,,,2.5,2.5,2.5925925925925926,,2.5,0.08205
13,2.5,2.5,2.5416666666666665,17.5,2.5,2.5,2.5,16.900000000000002,2.5,2.5,2.5,2.5,2.6744186046511635,2.5,2.5,0.08773888888888888
14,2.5,2.5,2.5416666666666665,17.5,2.5,2.5,2.5,16.900000000000002,2.5,2.5,2.5,2.5,2.6744186046511635,2.5,2.5,0.09342777777777776
15,2.5,2.5,2.5416666666666665,17.5,2.5,2.5,2.5,16.900000000000002,2.5,2.5,2.5,2.5,2.6744186046511635,2.5,2.5,0.09911666666666663
16,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,16.681818181818183,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.10168333333333329
17,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,16.681818181818183,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.10424999999999997
18,2.5,2.5,2.5416666666666665,37.50000000000001,2.5,2.5,2.5,16.681818181818183,2.5,2.5,2.5,2.5,2.708333333333333,2.5,2.5,0.10681666666666666
19,2.5,2.5,2.5,28.125,2.5,2.5,2.5,17.358490566037737,2.5,2.5,2.5,2.5,2.6415094339622645,2.5,2.5,0.1089
20,2.5,2.5,2.5,28.125,2.5,2.5,2.5,17.358490566037737,2.5,2.5,2.5,2.5,2.6415094339622645,2.5,2.5,0.11098333333333334
21,2.5,2.5,2.5,28.125,2.5,2.5,2.5,17.358490566037737,2.5,2.5,2.5,2.5,2.6415094339622645,2.5,2.5,0.11306666666666669
22,2.5,2.5,2.7777777777777777,17.5,2.5,2.5,2.5,17.84090909090909,2.5,2.5,2.5,2.5,2.7906976744186047,2.5,2.5,0.11766111111111112
23,2.5,2.5,2.7777777777777777,17.5,2.5,2.5,2.5,17.84090909090909,2.5,2.5,2.5,2.5,2.7906976744186047,2.5,2.5,0.12225555555555556
24,2.5,2.5,2.7777777777777777,17.5,2.5,2.5,2.5,17.84090909090909,2.5,2.5,2.5,2.5,2.7906976744186047,2.5,2.5,0.12685
25,2.611111111111111,3.0000000000000004,3.136363636363636,37.50000000000001,2.5,2.5,2.5,19.375000000000004,2.5,2.5,2.5,2.5,3.1382978723404253,2.5,2.5,0.12505000000000002
26,2.611111111111111,3.0000000000000004,3.136363636363636,37.50000000000001,2.5,2.5,2.5,19.375000000000004,2.5,2.5,2.5,2.5,3.1382978723404253,2.5,2.5,0.12325000000000003
27,2.611111111111111,3.0000000000000004,3.136363636363636,37.50000000000001,2.5,2.5,2.5,19.375000000000004,2.5,2.5,2.5,2.5,3.1382978723404253,2.5,2.5,0.12145000000000004
28,2.5625000000000004,2.5,2.631578947368421,625.0,2.5,2.5,2.5,21.953124999999996,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.11911111111111117
29,2.5625000000000004,2.5,2.631578947368421,625.0,2.5,2.5,2.5,21.953124999999996,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.11677222222222228
30,2.5625000000000004,2.5,2.631578947368421,625.0,2.5,2.5,2.5,21.953124999999996,2.5,2.5,2.5,2.5,2.6666666666666665,2.5,2.5,0.11443333333333339
