,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.2063999999999995,2.9224,29.664133333333336,44.56613333333333,37.60166666666667,556.5716,10.217,0.4345333333333334,0.9905333333333333,3.0324,0.0,0.024666666666666667,2.421466666666667,22.525866666666666,9.458533333333333,80.14346666666665
1,5.2063999999999995,2.9224,29.664133333333336,44.56613333333333,37.60166666666667,556.5716,10.217,0.4345333333333334,0.9905333333333333,3.0324,0.0,0.024666666666666667,2.421466666666667,22.525866666666666,9.458533333333333,80.14346666666665
2,4.703259932884414,2.8423707180478694,35.79306779859398,37.29072755368876,38.67981858049796,589.9395038958153,10.055905193679578,0.5394610959249135,1.3274222488906668,2.67186557326044,0.0,0.016755576297679105,2.438454942922121,30.341510506626367,11.372982264002786,83.89449770132823
3,4.451689899326621,2.8023560770718046,38.8575350312243,33.65302466386648,39.218894537413604,606.6234558437229,9.975357790519368,0.5919249772207036,1.4958667066693336,2.4915983598906597,0.0,0.012800031113185324,2.4469490810498478,34.249332426606216,12.330206729337512,85.77001321865902
4,4.300747879191945,2.7783472924861656,40.6962153708025,31.470402929973112,39.54234011156299,616.6338270124676,9.927029348623241,0.6234033059981776,1.5969333813365336,2.3834380318687916,0.0,0.010426704002489056,2.4520455639264838,36.59402557859413,12.904541408538346,86.8953225290575
5,4.3355953456302005,2.813233991877484,38.57040234969937,33.69793760152249,40.105206542539186,607.781383408552,10.063916142184814,0.5839206826921907,1.5874495952175043,2.470877159081825,0.0,0.009000010373827206,2.3989475981857424,34.41950412775206,12.01045628455235,85.87351583552159
6,4.360486393086098,2.838153062871283,37.05196447748285,35.28903379548633,40.507253993236475,601.4582094057552,10.161692423300222,0.5557188089021999,1.5806754622753407,2.5333336785197056,0.0,0.0079809434962116,2.3610204797994987,32.866274520007735,11.37182405313378,85.14365391156738
7,4.37915467867802,2.8568423661166324,35.91313607332046,36.482355940959216,40.80878958125944,596.7158289036576,10.235024634136778,0.5345674035597069,1.575594862568718,2.580176068098116,0.0,0.007216643337999896,2.3325751410098157,31.701352314199486,10.892849879569853,84.59625746860172
8,4.446270701038832,2.7825797956535396,36.209325241755884,34.89511044490061,40.9189818538605,602.1495191665198,9.912528064088274,0.5570950055035991,1.6269438610673719,2.4846285068132623,5.926321013993524e-05,0.006518504695967017,2.2935481352093827,33.1575784080822,11.460599912211524,84.59839638325857
9,4.499963518927482,2.7231697392830654,36.446276576504225,33.62531404805373,41.00713567194135,606.4964713768096,9.654530808049472,0.5751170870587129,1.6680230598662953,2.4081904577853797,0.00010667377825188343,0.005959993782340713,2.2623265305690365,34.322559283188376,11.91479993832486,84.60010751498405
10,4.543894006290921,2.6745615113435863,36.64014585038923,32.586389723360824,41.0792615230984,610.053068639774,9.443442144017725,0.5898624265128969,1.7016333134290504,2.3456502358534754,0.00014546424307075015,0.005503030307555556,2.236781581317844,35.27572545372979,12.286418141508499,84.60150753185036
11,4.615969505766678,2.734214718731621,36.479539251745685,33.62338502419187,41.2586730628402,605.7662240309039,9.438199743127358,0.5745850020812665,1.6687194261988516,2.41322382731013,0.0001333422228148543,0.006988888893037036,2.2733386717635793,34.232937221474536,11.901077740827233,83.82641523752949
12,4.632836172433344,2.7732147187316207,36.90026702952347,33.6620683575252,41.72788417395131,605.9361684753484,9.368494187571804,0.5722516687479332,1.6950638706432961,2.423568271754575,0.0001333422228148543,0.006877777781925925,2.294505338430246,34.25263722147454,11.7513944074939,83.42282634864061
13,4.649702839100011,2.8122147187316204,37.32099480730125,33.70075169085853,42.197095285062424,606.1061129197927,9.298788632016247,0.5699183354145998,1.7214083150877404,2.433912716199019,0.0001333422228148543,0.006766666670814814,2.3156720050969124,34.27233722147454,11.601711074160567,83.01923745975172
14,4.774676744767796,2.8230998169974306,36.15347785765275,33.71599758021412,42.25832952882682,605.5479591680611,9.465406778040796,0.5725808392111492,1.777474975087296,2.4176463228839093,0.0001333422228148543,0.006766661485283925,2.3057804915886044,34.277737372595716,11.626748841493203,83.21427414553078
15,4.899650650435581,2.833984915263241,34.98596090800425,33.73124346956971,42.31956377259122,604.9898054163295,9.632024924065346,0.5752433430076985,1.8335416350868516,2.4013799295687996,0.0001333422228148543,0.006766656299753038,2.295888978080297,34.2831375237169,11.651786608825839,83.40931083130984
16,5.024624556103366,2.8448700135290514,33.81844395835576,33.746489358925295,42.38079801635563,604.431651664598,9.798643070089895,0.577905846804248,1.889608295086407,2.3851135362536895,0.0001333422228148543,0.00676665111422215,2.285997464571989,34.28853767483809,11.676824376158477,83.60434751708888
17,5.067499475553181,2.8140831770959243,34.295417715660825,33.734495714057175,42.35468864586921,604.7806117339267,9.61148888036921,0.5782391579168404,1.8555327890090345,2.4072787252410905,0.0001333422228148543,0.00676665111422215,2.3043406861349958,34.17527855877916,11.946995253655531,81.90294427730488
18,5.110374395002995,2.7832963406627975,34.77239147296589,33.722502069189055,42.3285792753828,605.1295718032553,9.424334690648523,0.5785724690294329,1.821457282931662,2.4294439142284916,0.0001333422228148543,0.00676665111422215,2.3226839076980026,34.062019442720235,12.217166131152588,80.20154103752087
19,5.153249314452808,2.752509504229671,35.24936523027096,33.71050842432093,42.302469904896384,605.4785318725841,9.237180500927838,0.5789057801420254,1.7873817768542895,2.4516091032158926,0.0001333422228148543,0.00676665111422215,2.3410271292610094,33.94876032666131,12.487337008649645,78.50013779773685
20,5.173228424171235,2.790006448470398,35.43039952144593,33.746299699294816,42.490993584252784,606.0183011905386,9.357155165905503,0.5815726245983225,1.7807257775654481,2.433874587581517,0.0001333422228148543,0.00676665111422215,2.3565503863670387,34.11502696665953,12.271439282134544,80.700728948258
21,5.1932075338896615,2.8275033927111255,35.611433812620895,33.7820909742687,42.67951726360919,606.5580705084932,9.477129830883168,0.5842394690546197,1.7740697782766068,2.4161400719471415,0.0001333422228148543,0.00676665111422215,2.3720736434730676,34.28129360665775,12.055541555619444,82.90132009877915
22,5.213186643608087,2.865000336951853,35.79246810379586,33.81788224924258,42.86804094296559,607.0978398264477,9.597104495860833,0.5869063135109167,1.7674137789877655,2.3984055563127664,0.0001333422228148543,0.00676665111422215,2.387596900579097,34.447560246655975,11.839643829104345,85.10191124930029
23,5.101852905857271,2.8161680902127464,35.00622767056548,33.79401700507368,42.80947689056908,606.0760156650955,9.626233773168272,0.5865707440303636,1.7635290009359317,2.4116871345779187,0.0001333422228148543,0.00676652149323392,2.3664167822166173,34.38276588702069,11.870715855784049,84.6315298280617
24,4.990519168106455,2.76733584347364,34.2199872373351,33.77015176090477,42.750912838172574,605.0541915037434,9.655363050475712,0.5862351745498104,1.7596442228840978,2.424968712843072,0.0001333422228148543,0.00676639187224569,2.3452366638541378,34.3179715273854,11.901787882463752,84.16114840682312
25,4.879185430355638,2.7185035967345335,33.43374680410472,33.74628651673586,42.69234878577606,604.0323673423912,9.68449232778315,0.5858996050692573,1.755759444832264,2.4382502911082247,0.0001333422228148543,0.0067662622512574605,2.324056545491658,34.25317716775012,11.932859909143458,83.69076698558453
26,4.89649654146675,2.7093035967345336,33.803580137438054,33.69442540562475,42.79142100799829,604.641945120169,9.402792327783152,0.577566271735924,1.7203816670544863,2.4264280688860023,0.0001333422228148543,0.0067662622512574605,2.3113565454916585,34.23073272330567,11.912704353587904,83.37874476336232
27,4.9138076525778605,2.7001035967345337,34.173413470771386,33.64256429451364,42.89049323022052,605.2515228979468,9.12109232778315,0.5692329384025907,1.6850038892767085,2.41460584666378,0.0001333422228148543,0.0067662622512574605,2.2986565454916583,34.208288278861225,11.89254879803235,83.0667225411401
28,4.931118763688972,2.690903596734534,34.54324680410472,33.590703183402525,42.98956545244275,605.8611006757245,8.839392327783152,0.5608996050692574,1.6496261114989308,2.4027836244415575,0.0001333422228148543,0.0067662622512574605,2.285956545491658,34.18584383441678,11.872393242476795,82.75470031891788
29,4.944075453376187,2.7194345901946715,34.520297107706426,33.62640213763526,42.878231432688665,604.5737504822251,9.113277281222642,0.5622373665566845,1.6895191168614183,2.3924737599512915,0.0001333422228148543,0.006766282991998294,2.273281851361252,34.18560146034162,11.77308975647989,83.12102860350898
30,4.957032143063402,2.747965583654809,34.497347411308134,33.662101091868,42.76689741293459,603.2864002887259,9.38716223466213,0.5635751280441116,1.7294121222239058,2.382163895461025,0.0001333422228148543,0.006766303732739127,2.260607157230846,34.18535908626647,11.673786270482987,83.48735688810007
