,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 10:36:59,0.02127346548889667,5.4104197530864206e-05,1.547377777777778,0.17805555555554206,0.00024444444444444443,0.6765712180682546
1,2020-09-16 10:37:04,0.021273465488896668,5.410419753086419e-05,1.5473777777777777,0.17805555555554206,0.00024444444444444443,0.6765712180682546
2,2020-09-16 10:37:09,0.015622684133328828,0.00012643753086419757,1.3653333333333333,0.1475277777777977,0.0002222222222222222,0.676868037380052
3,2020-09-16 10:37:14,0.015622684133328828,0.00012643753086419757,1.3653333333333333,0.1475277777777977,0.0002222222222222222,0.676868037380052
4,2020-09-16 10:37:19,0.015622684133328827,0.0001264375308641975,1.3653333333333333,0.1475277777777977,0.0002222222222222222,0.676868037380052
5,2020-09-16 10:37:24,0.021775388866667023,9.088444444444447e-05,10.285511111111113,0.14388888888895884,0.00024444444444444443,0.6773645396091477
6,2020-09-16 10:37:29,0.021775388866667023,9.088444444444447e-05,10.285511111111113,0.14388888888895884,0.00024444444444444443,0.6773645396091477
7,2020-09-16 10:37:34,0.02177538886666702,9.088444444444443e-05,10.285511111111111,0.14388888888895884,0.00024444444444444443,0.6773645396091477
8,2020-09-16 10:37:39,0.015296285488875584,0.00014938271604938275,3768.5930666666673,0.1423888888888775,0.0002222222222222222,0.6774223296160014
9,2020-09-16 10:37:44,0.015296285488875584,0.00014938271604938275,3768.5930666666673,0.1423888888888775,0.0002222222222222222,0.6774223296160014
10,2020-09-16 10:37:49,0.015296285488875582,0.0001493827160493827,3768.5930666666663,0.1423888888888775,0.0002222222222222222,0.6774223296160014
11,2020-09-16 10:37:54,0.017598344911109762,7.396000000000003e-05,9274.709333333336,0.14019444444443693,0.00024444444444444443,0.6775083998389749
12,2020-09-16 10:37:59,0.017598344911109762,7.396000000000003e-05,9274.709333333336,0.14019444444443693,0.00024444444444444443,0.6775083998389749
13,2020-09-16 10:38:04,0.017598344911109755,7.396e-05,9274.709333333332,0.14019444444443693,0.00024444444444444443,0.6775083998389749
14,2020-09-16 10:38:09,0.011445640177771567,0.00011472790123456793,9265.425066666668,0.14574999999990976,0.0002222222222222222,0.677813334343224
15,2020-09-16 10:38:14,0.011445640177771567,0.00011472790123456793,9265.425066666668,0.14574999999990976,0.0002222222222222222,0.677813334343224
16,2020-09-16 10:38:19,0.011445640177771565,0.00011472790123456789,9265.425066666667,0.14574999999990976,0.0002222222222222222,0.677813334343224
17,2020-09-16 10:38:24,0.018848207888893537,0.00013663012345679014,13906.19306666667,0.144027777777835,0.0002222222222222222,0.676456129884393
18,2020-09-16 10:38:29,0.018848207888893537,0.00013663012345679014,13906.19306666667,0.144027777777835,0.0002222222222222222,0.676456129884393
19,2020-09-16 10:38:34,0.018848207888893534,0.0001366301234567901,13906.193066666667,0.144027777777835,0.0002222222222222222,0.676456129884393
20,2020-09-16 10:38:39,0.017606661311118744,0.00013199456790123455,8400.713955555557,0.14552777777774142,0.0002222222222222222,0.6746843128657523
21,2020-09-16 10:38:44,0.017606661311118744,0.00013199456790123455,8400.713955555557,0.14552777777774142,0.0002222222222222222,0.6746843128657523
22,2020-09-16 10:38:49,0.01760666131111874,0.00013199456790123453,8400.713955555555,0.14552777777774142,0.0002222222222222222,0.6746843128657523
23,2020-09-16 10:38:54,0.017606661311118744,4.993777777777779e-05,8400.713955555557,0.22202777777785124,0.0002222222222222222,0.6885937527281187
24,2020-09-16 10:38:59,0.017606661311118744,4.993777777777779e-05,8400.713955555557,0.22202777777785124,0.0002222222222222222,0.6885937527281187
25,2020-09-16 10:39:04,0.01760666131111874,4.993777777777778e-05,8400.713955555555,0.22202777777785124,0.0002222222222222222,0.6885937527281187
26,2020-09-16 10:39:09,0.018830763511121205,5.2481975308641996e-05,4.642133333333333,0.37333333333330765,0.0002222222222222222,0.6895380660315995
27,2020-09-16 10:39:14,0.018830763511121205,5.2481975308641996e-05,4.642133333333333,0.37333333333330765,0.0002222222222222222,0.6895380660315995
28,2020-09-16 10:39:19,0.018830763511121198,5.248197530864197e-05,4.642133333333332,0.37333333333330765,0.0002222222222222222,0.6895380660315995
29,2020-09-16 10:39:24,0.01709662473333285,4.8071111111111124e-05,14.836622222222225,0.42080555555563826,0.0002222222222222222,0.6804753633823335
30,2020-09-16 10:39:29,0.01709662473333285,4.8071111111111124e-05,14.836622222222225,0.42080555555563826,0.0002222222222222222,0.6804753633823335
