,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,unknown_frontend,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,5.0,2.5925925925925926,375.0,2.5,2.5,2.5,17.65957446808511,2.5,,2.508532423208191,2.5,2.6829268292682924,2.5,2.5,0.0318
1,2.5,5.0,2.5925925925925926,375.0,2.5,2.5,2.5,17.65957446808511,2.5,,2.508532423208191,2.5,2.6829268292682924,2.5,2.5,0.0318
2,2.5,,2.93103448275862,,,2.5,,19.146341463414636,,,2.5,2.5,2.8804347826086953,,2.5,0.0672
3,2.5,,2.93103448275862,,,2.5,,19.146341463414636,,,2.5,2.5,2.8804347826086953,,2.5,0.0849
4,2.5,,2.93103448275862,,,2.5,,19.146341463414636,,,2.5,2.5,2.8804347826086953,,2.5,0.09552000000000001
5,2.571428571428571,2.5,3.552631578947369,31.25,2.5,2.5,2.5,24.375000000000004,2.5,2.5,2.5,2.5,3.6764705882352944,2.5,2.5,0.09203333333333334
6,2.571428571428571,2.5,3.552631578947369,31.25,2.5,2.5,2.5,24.375000000000004,2.5,2.5,2.5,2.5,3.6764705882352944,2.5,2.5,0.08954285714285715
7,2.571428571428571,2.5,3.552631578947369,31.25,2.5,2.5,2.5,24.375000000000004,2.5,2.5,2.5,2.5,3.6764705882352944,2.5,2.5,0.087675
8,2.5,,2.5,,,2.5,,16.923076923076923,,,2.5,2.5,2.5,,2.5,0.09562962962962963
9,2.5,,2.5,,,2.5,,16.923076923076923,,,2.5,2.5,2.5,,2.5,0.10199333333333334
10,2.5,,2.5,,,2.5,,16.923076923076923,,,2.5,2.5,2.5,,2.5,0.1072
11,2.5,2.5,2.5,43.75000000000001,2.5,2.5,2.5,17.36111111111111,2.5,2.5,2.5,2.5,2.5431034482758617,2.5,2.5,0.1044
12,2.5,2.5,2.5,43.75000000000001,2.5,2.5,2.5,17.36111111111111,2.5,2.5,2.5,2.5,2.5431034482758617,2.5,2.5,0.10788333333333333
13,2.5,2.5,2.5,43.75000000000001,2.5,2.5,2.5,17.36111111111111,2.5,2.5,2.5,2.5,2.5431034482758617,2.5,2.5,0.11136666666666666
14,2.8125,2.5,2.692307692307692,43.75000000000001,2.5,2.5,2.5,18.684210526315788,2.5,2.5,2.5,2.5,3.0128205128205128,2.5,2.5,0.11324444444444444
15,2.8125,2.5,2.692307692307692,43.75000000000001,2.5,2.5,2.5,18.684210526315788,2.5,2.5,2.5,2.5,3.0128205128205128,2.5,2.5,0.11512222222222224
16,2.8125,2.5,2.692307692307692,43.75000000000001,2.5,2.5,2.5,18.684210526315788,2.5,2.5,2.5,2.5,3.0128205128205128,2.5,2.5,0.11700000000000003
17,2.5,2.5,2.6119402985074633,20.0,2.5,2.5,2.5,17.352941176470587,2.5,2.5,2.5,2.5,2.681818181818182,2.5,2.5,0.1179777777777778
18,2.5,2.5,2.6119402985074633,20.0,2.5,2.5,2.5,17.352941176470587,2.5,2.5,2.5,2.5,2.681818181818182,2.5,2.5,0.11895555555555559
19,2.5,2.5,2.6119402985074633,20.0,2.5,2.5,2.5,17.352941176470587,2.5,2.5,2.5,2.5,2.681818181818182,2.5,2.5,0.11993333333333338
20,2.5,5.0,2.7777777777777777,100.0,2.5,2.511737089201878,2.5,18.617021276595743,2.5,2.5,2.5,2.5,2.8191489361702127,2.5,2.5,0.11995555555555559
21,2.5,5.0,2.7777777777777777,100.0,2.5,2.511737089201878,2.5,18.617021276595743,2.5,2.5,2.5,2.5,2.8191489361702127,2.5,2.5,0.11997777777777781
22,2.5,5.0,2.7777777777777777,100.0,2.5,2.511737089201878,2.5,18.617021276595743,2.5,2.5,2.5,2.5,2.8191489361702127,2.5,2.5,0.12000000000000004
23,2.5,3.125,3.717948717948718,45.833333333333336,2.5,2.5,2.5,21.517857142857146,2.5,2.5,2.5,2.5,3.712121212121212,2.5,2.5,0.11761111111111115
24,2.5,3.125,3.717948717948718,45.833333333333336,2.5,2.5,2.5,21.517857142857146,2.5,2.5,2.5,2.5,3.712121212121212,2.5,2.5,0.11522222222222227
25,2.5,3.125,3.717948717948718,45.833333333333336,2.5,2.5,2.5,21.517857142857146,2.5,2.5,2.5,2.5,3.712121212121212,2.5,2.5,0.11283333333333338
26,2.5,2.5,2.7884615384615388,37.50000000000001,2.5,2.5134408602150535,2.5,304.8780487804878,2.5,2.5,2.5,2.5,3.2386363636363638,2.5,2.5,0.11088333333333338
27,2.5,2.5,2.7884615384615388,37.50000000000001,2.5,2.5134408602150535,2.5,304.8780487804878,2.5,2.5,2.5,2.5,3.2386363636363638,2.5,2.5,0.10893333333333337
28,2.5,2.5,2.7884615384615388,37.50000000000001,2.5,2.5134408602150535,2.5,304.8780487804878,2.5,2.5,2.5,2.5,3.2386363636363638,2.5,2.5,0.10698333333333336
29,2.661290322580645,2.5,2.5531914893617023,25.0,2.5,2.5,2.5,343.0851063829787,2.5,2.5,2.5,2.5,2.756410256410257,2.5,2.5,0.10418333333333335
30,2.661290322580645,2.5,2.5531914893617023,25.0,2.5,2.5,2.5,343.0851063829787,2.5,2.5,2.5,2.5,2.756410256410257,2.5,2.5,0.10138333333333334
