,front-end_carts,orders_carts,front-end_catalogue,front-end_orders,orders_payment,orders_shipping,front-end_user,orders_user,carts_carts-db,catalogue_catalogue-db,orders_orders-db,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,user_user-db
0,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,27.199333333333332,42.459133333333334,0.5425333333333333,3.2806666666666664,0.0,0.0018666666666666666,77.5788
1,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,27.199333333333332,42.459133333333334,0.5425333333333333,3.2806666666666664,0.0,0.0018666666666666666,77.5788
2,4.774678111587984,2.807971014492754,2.5252525252525255,17.5,2.5,2.5,2.5829875518672196,2.630681818181818,27.199333333333332,42.459133333333334,0.5425333333333333,3.2806666666666664,0.0,0.0018666666666666666,77.5788
3,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,31.371633333333335,42.333866666666665,0.5622166666666666,2.8728,0.00013333333333333334,0.0016333333333333334,81.17803333333333
4,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,33.875013333333335,42.25870666666667,0.5740266666666666,2.6280799999999997,0.00021333333333333333,0.0014933333333333333,83.33757333333332
5,4.6899999999999995,2.6618705035971226,2.526041666666667,17.552083333333332,2.5,2.5185185185185186,2.59297520661157,2.6997578692493946,35.543933333333335,42.2086,0.5819,2.464933333333333,0.0002666666666666667,0.0014,84.77726666666666
6,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,34.06339047619048,42.277047619047615,0.573990476190476,2.563733333333333,0.0002285714285714286,0.004723809523809524,83.23079047619048
7,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,32.952983333333336,42.32838333333333,0.5680583333333332,2.637833333333333,0.0002,0.007216666666666666,82.07093333333333
8,5.013157894736842,2.865384615384616,2.5925925925925926,17.606382978723406,2.5,2.538167938931298,2.622448979591837,2.664233576642336,32.089333333333336,42.368311111111105,0.5634444444444443,2.6954666666666665,0.00017777777777777779,0.009155555555555556,81.16882222222222
9,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,33.44095737049137,42.35568828055203,0.5604302220148009,2.5802102860190677,0.00016,0.008333339555970399,82.63368544969663
10,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,34.546831582711576,42.34536051009461,0.5579640400269108,2.4859096109437595,0.00014545454545454546,0.007660617374491633,83.83220990853934
11,5.502283105022832,2.9389312977099236,2.5752508361204014,23.16860465116279,2.5,2.5,2.711442786069652,2.7586206896551726,35.46839342622841,42.336754034713415,0.5559088883703357,2.4073257150476697,0.00013333333333333334,0.007100015556592662,84.83098029090827
12,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,35.162590483461635,42.27041146236639,0.5585723633979265,2.417651245197512,0.00013333333333333334,0.007100005186913603,84.44678602163732
13,5.4106280193236715,2.8600000000000008,2.5170068027210886,375.0,2.5,2.516778523489933,375.0,375.0,34.85678754069485,42.204068890019364,0.5612358384255173,2.427976775347354,0.00013333333333333334,0.007099994817234545,84.0625917523664
