,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,4.7472666666666665,2.7934,25.180133333333334,39.806599999999996,42.68773333333333,744.6526,9.448733333333333,0.5225333333333333,1.1238666666666666,3.192,0.0,0.024666666666666667,2.3029333333333333,21.684866666666665,10.103333333333333,73.97853333333335
1,4.7472666666666665,2.7934,25.180133333333334,39.806599999999996,42.68773333333333,744.6526,9.448733333333333,0.5225333333333333,1.1238666666666666,3.192,0.0,0.024666666666666667,2.3029333333333333,21.684866666666665,10.103333333333333,73.97853333333335
2,4.907227269966145,2.7008559059492856,31.98861345719344,35.73754665422139,42.53918315739568,649.9887035757939,8.825101729744945,0.5274563844997073,1.5213403619500558,2.636389448185435,0.0,0.016755576297679105,2.269115588446637,29.82882481646924,10.887098991784638,81.25817372121105
3,4.987207571615885,2.654583858923928,35.3928535191235,33.70301998133208,42.46490806942685,602.6567553636909,8.513285927950752,0.5299179100828944,1.7200772095917505,2.358584172278152,0.0,0.012800031113185324,2.252206716003289,33.90080389137053,11.278981821010289,84.8979939151499
4,5.035195752605729,2.6268206307087136,37.43539755628153,32.482303977598505,42.42034301664555,574.257586436429,8.326196446874237,0.5313948254328066,1.839319318176767,2.1919010067337825,0.0,0.010426704002489056,2.2420613925372797,36.343991336311305,11.514111518545679,87.0818860315132
5,5.012430920429668,2.753235133283415,35.114125655055176,33.899953445767785,42.29412292473279,603.5472887436878,8.500281808966092,0.5385781934714092,1.7292418889834946,2.396968368887267,0.0,0.009000010373827206,2.2860455386003005,34.151635115214866,11.361686270343297,84.72022822693651
6,4.996170326018196,2.8435312065510594,33.45607429703635,34.91256020874585,42.20396571622367,624.468504677444,8.62462849617456,0.5437091706418398,1.6506151538454428,2.543445056139756,0.0,0.0079809434962116,2.3174627857881727,32.58566638586027,11.25281109305588,83.03332979509602
7,4.983974880209592,2.9112532615017925,32.21253577852223,35.6720152809794,42.13634780984184,640.1594166277612,8.717888511580913,0.5475574035196625,1.5916451024919038,2.6533025715791227,0.0,0.007216643337999896,2.3410257211790766,31.411189838844322,11.171154710090317,81.76815597121565
8,4.998134052093172,2.8317599051353284,34.13110202262699,34.560344449595014,42.18527639915655,621.5484344882127,8.982427556515745,0.559307716537631,1.6755241396701153,2.5181018154463786,5.926321013993524e-05,0.006518504695967017,2.319875831245933,33.04788831212901,11.469410523465692,82.72987511240088
9,5.009461389600036,2.7681652200421567,35.6659550179108,33.6710077844875,42.224419270608315,606.6596487765739,9.194058792463611,0.5687079669520057,1.7426273694126841,2.4099412105401834,0.00010667377825188343,0.005959993782340713,2.3029559192994187,34.357247090756765,11.708015174165993,83.49925042534908
