,timestamp,ctn_cpu,ctn_network,ctn_memory,node_cpu,node_network,node_memory
0,2020-09-16 04:52:25,0.009756716622238553,2.5896790123456785e-05,2705.999644444444,0.14191666666663674,0.0002,0.6811531049095193
1,2020-09-16 04:52:30,0.009756716622238553,2.5896790123456785e-05,2705.999644444444,0.14191666666663674,0.0002,0.6811531049095193
2,2020-09-16 04:52:35,0.009756716622238553,2.5896790123456785e-05,2705.999644444444,0.14191666666663674,0.0002,0.6811531049095193
3,2020-09-16 04:52:40,0.009533445933347037,1.3120493827160492e-05,0.0,0.13374999999998066,0.0002222222222222222,0.6817216602109901
4,2020-09-16 04:52:45,0.009533445933347037,1.3120493827160492e-05,0.0,0.13374999999998066,0.0002222222222222222,0.6817216602109901
5,2020-09-16 04:52:50,0.009533445933347037,1.3120493827160492e-05,0.0,0.13374999999998066,0.0002222222222222222,0.6817216602109901
6,2020-09-16 04:52:55,0.008556424600020464,1.6357530864197527e-05,0.18204444444444443,0.13816666666664107,0.0002222222222222222,0.6842159752727627
7,2020-09-16 04:53:00,0.008556424600020464,1.6357530864197527e-05,0.18204444444444443,0.13816666666664107,0.0002222222222222222,0.6842159752727627
8,2020-09-16 04:53:05,0.008556424600020464,1.6357530864197527e-05,0.18204444444444443,0.13816666666664107,0.0002222222222222222,0.6842159752727627
9,2020-09-16 04:53:10,0.007782061222234107,1.3444444444444444e-05,1.2743111111111112,0.14008333333341214,0.0002222222222222222,0.6844717267924554
10,2020-09-16 04:53:15,0.007782061222234107,1.3444444444444444e-05,1.2743111111111112,0.14008333333341214,0.0002222222222222222,0.6844717267924554
11,2020-09-16 04:53:20,0.007782061222234107,1.3444444444444444e-05,1.2743111111111112,0.14008333333341214,0.0002222222222222222,0.6844717267924554
12,2020-09-16 04:53:25,0.007805122466662497,1.7453827160493827e-05,11.741866666666665,0.13991666666663888,0.0002,0.6834870834416384
13,2020-09-16 04:53:30,0.007805122466662497,1.7453827160493827e-05,11.741866666666665,0.13991666666663888,0.0002,0.6834870834416384
14,2020-09-16 04:53:35,0.007805122466662497,1.7453827160493827e-05,11.741866666666665,0.13991666666663888,0.0002,0.6834870834416384
15,2020-09-16 04:53:40,0.00767947635556791,1.7453827160493827e-05,14.199466666666666,0.1383055555555447,0.0002222222222222222,0.6838866951911583
16,2020-09-16 04:53:45,0.00767947635556791,1.7453827160493827e-05,14.199466666666666,0.1383055555555447,0.0002222222222222222,0.6838866951911583
17,2020-09-16 04:53:50,0.00767947635556791,1.7453827160493827e-05,14.199466666666666,0.1383055555555447,0.0002222222222222222,0.6838866951911583
18,2020-09-16 04:53:55,0.007770617044419244,9.133827160493824e-06,2720.7452444444443,0.14322222222215636,0.0002222222222222222,0.683906122470058
19,2020-09-16 04:54:00,0.007770617044419244,9.133827160493824e-06,2720.7452444444443,0.14322222222215636,0.0002222222222222222,0.683906122470058
20,2020-09-16 04:54:05,0.007770617044419244,9.133827160493824e-06,2720.7452444444443,0.14322222222215636,0.0002222222222222222,0.683906122470058
21,2020-09-16 04:54:10,0.008130341711108081,1.024e-05,2711.1879111111107,0.1433333333334095,0.0002222222222222222,0.6830240256420408
22,2020-09-16 04:54:15,0.008130341711108081,1.024e-05,2711.1879111111107,0.1433333333334095,0.0002222222222222222,0.6830240256420408
23,2020-09-16 04:54:20,0.008130341711108081,1.024e-05,2711.1879111111107,0.1433333333334095,0.0002222222222222222,0.6830240256420408
24,2020-09-16 04:54:25,0.00793947177775812,1.024e-05,3675.022222222222,0.15700000000007067,0.0002,0.6877800202486347
25,2020-09-16 04:54:30,0.00793947177775812,1.024e-05,3675.022222222222,0.15700000000007067,0.0002,0.6877800202486347
26,2020-09-16 04:54:35,0.00793947177775812,1.024e-05,3675.022222222222,0.15700000000007067,0.0002,0.6877800202486347
27,2020-09-16 04:54:40,0.007000468800025474,1.6719012345679008e-05,967.5662222222221,0.2068888888888987,0.0002222222222222222,0.6876732931721476
28,2020-09-16 04:54:45,0.007000468800025474,1.6719012345679008e-05,967.5662222222221,0.2068888888888987,0.0002222222222222222,0.6876732931721476
29,2020-09-16 04:54:50,0.007000468800025474,1.6719012345679008e-05,967.5662222222221,0.2068888888888987,0.0002222222222222222,0.6876732931721476
30,2020-09-16 04:54:55,0.006225619555577092,2.2827160493827152e-05,966.656,0.26541666666656444,0.0002222222222222222,0.6880928240304127
