,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,unknown_frontend,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,2.5,2.8040540540540535,17.5,2.5,2.5,2.5,17.232142857142858,2.5,2.5,2.5,2.5,2.8125,2.5,2.5,0.0009333333333333333
1,2.5,2.5,2.8040540540540535,17.5,2.5,2.5,2.5,17.232142857142858,2.5,2.5,2.5,2.5,2.8125,2.5,2.5,0.0009333333333333333
2,2.5,2.5,2.8040540540540535,17.5,2.5,2.5,2.5,17.232142857142858,2.5,2.5,2.5,2.5,2.8125,2.5,2.5,0.0009333333333333333
3,2.5,2.5,2.6293103448275863,31.25,2.5,2.5,2.5,17.806122448979593,2.5,2.5,2.5077399380804954,2.5,2.765957446808511,2.5,2.5,0.0011666666666666665
4,2.5,2.5,2.6293103448275863,31.25,2.5,2.5,2.5,17.806122448979593,2.5,,2.5077399380804954,2.5,2.765957446808511,2.5,2.5,0.0013066666666666665
5,2.5,2.5,2.6293103448275863,31.25,2.5,2.5,2.5,17.806122448979593,2.5,,2.5077399380804954,2.5,2.765957446808511,2.5,2.5,0.0014
6,2.573529411764706,2.5,2.5,62.5,2.5,2.5,2.5,17.01086956521739,2.5,,2.5,2.5,2.5609756097560976,2.5,2.5,0.0013333333333333333
7,2.573529411764706,2.5,2.5,62.5,2.5,2.5,2.5,17.01086956521739,2.5,,2.5,2.5,2.5609756097560976,2.5,2.5,0.0012833333333333332
8,2.573529411764706,2.5,2.5,62.5,2.5,2.5,2.5,17.01086956521739,2.5,,2.5,2.5,2.5609756097560976,2.5,2.5,0.0012444444444444443
9,2.5,2.5,2.5757575757575757,25.0,2.5,2.5,2.5,18.400000000000002,2.5,,2.5066844919786098,2.5,2.980769230769231,2.5,2.5,0.0034533333333333334
10,2.5,,2.5757575757575757,,,2.5,,18.400000000000002,,,2.5066844919786098,2.5,2.980769230769231,,,0.00526060606060606
11,2.5,,2.5757575757575757,,,2.5,,18.400000000000002,,,2.5066844919786098,2.5,2.980769230769231,,,0.0067666666666666665
12,2.5,,2.5793650793650795,,,2.510729613733906,,17.959183673469386,,,2.5,2.5,2.604166666666667,,,0.0067666666666666665
