Unnamed: 0,4.110350727117194
cartservice_redis-cart,0.03520266872169147
checkoutservice_cartservice,0.7573813412136767
checkoutservice_currencyservice,0.6850584545195324
checkoutservice_emailservice,0.6850584545195324
checkoutservice_paymentservice,0.6850584545195324
checkoutservice_productcatalogservice,0.5197604790419161
checkoutservice_shippingservice,0.6850584545195324
frontend_adservice,0.6907618383477067
frontend_cartservice,0.7577661416330376
frontend_checkoutservice,24.70711199988951
frontend_currencyservice,0.6876995710940613
frontend_productcatalogservice,13.537167766427023
frontend_recommendationservice,4.125371413346197
frontend_shippingservice,0.6878232622057472
recommendationservice_productcatalogservice,13.537211291702311
unknown_frontend,
