,front-end_carts,orders_carts,carts_carts-db,front-end_catalogue,catalogue_catalogue-db,unknown_front-end,front-end_orders,orders_orders-db,orders_payment,queue-master_rabbitmq,shipping_rabbitmq,cartservice_redis-cart,orders_shipping,front-end_user,orders_user,user_user-db
0,5.2271484765651035,2.5157677178478566,45.60557370491366,27.599439962664174,42.24208280552037,460.6609107273818,7.577838522568172,0.5373024868324554,2.316287752516834,1.5251683445563038,0.0,0.0009333955597039803,2.201480098673245,46.1167411160744,12.454630308687245,95.81745449696646
1,5.2271484765651035,2.5157677178478566,45.60557370491366,27.599439962664174,42.24208280552037,460.6609107273818,7.577838522568172,0.5373024868324554,2.316287752516834,1.5251683445563038,0.0,0.0009333955597039803,2.201480098673245,46.1167411160744,12.454630308687245,95.81745449696646
2,5.2271484765651035,2.5157677178478566,45.60557370491366,27.599439962664174,42.24208280552037,460.6609107273818,7.577838522568172,0.5373024868324554,2.316287752516834,1.5251683445563036,0.0,0.0009333955597039803,2.201480098673245,46.1167411160744,12.454630308687245,95.81745449696648
3,5.145013047311169,2.733152699925123,40.08112181591609,30.946630168651687,42.09731772043253,532.9946331155317,8.026056046782472,0.5466006235404471,2.0319295001419087,1.9994525533309,0.0,0.0011666822274074766,2.277601641233785,40.38501933948898,11.990862738848278,90.09107567373812
4,5.0957317897588075,2.863583689171483,36.76645068251755,32.95494429224419,42.010458669379815,576.3948665484215,8.294986561311052,0.5521795055652422,1.8613145487169533,2.284023078595658,0.0,0.0013066542280295744,2.3232745667701087,36.94598627353772,11.712602196944898,86.65524837980111
5,5.062877618057233,2.95053768200239,34.556669926918524,34.2938203746392,41.95255263534468,605.3283555036816,8.474273570996772,0.555898760248439,1.747571247766983,2.473736762105496,0.0,0.0013999688951109729,2.3537231837943247,34.65329756290355,11.527095169009312,84.36469685050976
6,5.069810447929315,2.842719878031136,36.68852164813946,33.061414292336444,42.041717275106045,586.3758157705591,8.849197334567862,0.5698146831674303,1.8331405605282434,2.325559477002486,7.619555589420245e-05,0.0013333155614814027,2.324716544935248,36.29446592511827,11.85971829207494,85.23025847784876
7,5.075010070333377,2.7618565250526954,38.28741043905516,32.137109730609374,42.108590754927064,572.1614109707174,9.130390157246179,0.5802516253566739,1.8973175450991888,2.2144265131752285,0.0001333422228148543,0.001283325561259225,2.30296156579094,37.5253421967793,12.109185634374159,85.87942969835302
8,5.0790542210920915,2.698962806069464,39.53099060976737,31.418206182599434,42.16060346145453,561.1057627930627,9.349095685995982,0.5883692470594188,1.9472329775432575,2.127989763531806,0.00017778963041980572,0.001244444449975309,2.2860410264564788,38.482690408071214,12.303215789495773,86.38434064763412
9,4.999260258218934,2.75195833267537,37.7361676637163,32.743254439747794,42.02907081346253,565.975694479892,9.045590690424849,0.5685830523048134,1.913205633392025,2.197131991098364,0.00016001066737782516,0.003453177793125235,2.252157275787366,36.884804675043576,11.943436174415272,85.28130422302803
10,4.93397428859544,2.7953183089892932,36.2676761624018,33.827384831960096,41.92145319237817,569.9601840418433,8.797268421321194,0.5523943475055909,1.885365079086471,2.2537029045619117,0.00014546424307075015,0.005260323255702448,2.2244342070580916,35.577443620748234,11.649071034803951,84.37881987562305
11,4.8795693139091965,2.831451622584229,35.04393324463971,34.73082682547034,41.831771841474534,573.280592010136,8.590333197068148,0.5389037601729055,1.862164617165176,2.3008453324482017,0.0001333422228148543,0.006766277807850125,2.2013316497836963,34.48797607550211,11.40376675179452,83.6267495861189
12,4.878502576126677,2.8789381216841687,35.217983736894745,34.344895541162494,41.85858474011223,584.5019289881568,8.893353398414904,0.5475710046558709,1.8711096579456725,2.294933827236743,0.0001333422228148543,0.006766277807850125,2.1900420082520387,34.54359089426781,11.538464620541324,83.41509103110413
13,4.877435838344159,2.926424620784109,35.392034229149786,33.95896425685465,41.885397638749915,595.7232659661776,9.196373599761662,0.5562382491388366,1.8800546987261688,2.2890223220252848,0.0001333422228148543,0.006766277807850125,2.178752366720381,34.599205713033506,11.67316248928813,83.20343247608933
14,4.87636910056164,2.9739111198840487,35.56608472140483,33.573032972546805,41.91221053738761,606.9446029441984,9.499393801108418,0.5649054936218021,1.888999739506665,2.2831108168138265,0.0001333422228148543,0.006766277807850125,2.1674627251887233,34.654820531799196,11.807860358034935,82.99177392107455
15,4.821661636614792,2.911998580719993,35.54698599465328,33.65857171440846,42.049934689110835,596.525614210114,9.446330671983693,0.5662387380721721,1.914753578139645,2.255034910763119,0.0001333422228148543,0.006766277807850125,2.1477084865824083,34.53123432643511,11.77125168750186,82.60208323378704
16,4.766954172667944,2.850086041555937,35.527887267901725,33.744110456270114,42.187658840834054,586.1066254760296,9.393267542858968,0.567571982522542,1.9405074167726248,2.2269590047124113,0.0001333422228148543,0.006766277807850125,2.1279542479760933,34.40764812107103,11.734643016968784,82.21239254649952
17,4.712246708721096,2.7881735023918814,35.508788541150174,33.82964919813177,42.32538299255728,575.6876367419453,9.340204413734243,0.568905226972912,1.9662612554056047,2.1988830986617036,0.0001333422228148543,0.006766277807850125,2.1082000093697784,34.284061915706936,11.69803434643571,81.822701859212
18,4.750096089790946,2.861377970097136,35.04483587652808,33.684862159366226,42.25802978863998,584.574833072071,9.034576087401376,0.5509015974716861,1.9239593300920654,2.204786229240779,0.00013333925965434732,0.006766272622319237,2.1124213944991572,34.25121668528417,11.812968482785541,82.64261061683288
19,4.787945470860795,2.9345824378023906,34.58088321190599,33.540075120600676,42.19067658472269,593.4620294021967,8.72894776106851,0.5328979679704601,1.881657404778526,2.2106893598198547,0.00013333629649384037,0.006766267436788349,2.116642779628536,34.218371454861405,11.927902619135372,83.46251937445375
20,4.825794851930645,3.007786905507645,34.11693054728391,33.395288081835126,42.123323380805395,602.3492257323225,8.423319434735644,0.5148943384692342,1.8393554794649865,2.2165924903989302,0.0001333333333333334,0.006766262251257461,2.1208641647579154,34.18552622443864,12.042836755485203,84.28242813207463
21,4.907920117110462,2.9293508866405222,34.451681561364275,33.480923442956474,42.26718125218551,603.2432331670365,8.773701838515121,0.5292329666811095,1.7819472851357647,2.2402698401337924,0.0001333333333333334,0.006766521510517872,2.105362544689019,34.17258651549224,11.941482280960663,83.38122754066187
22,4.990045382290277,2.8509148677733993,34.78643257544465,33.566558804077815,42.41103912356562,604.1372406017506,9.124084242294598,0.5435715948929849,1.724539090806543,2.2639471898686545,0.0001333333333333334,0.006766780769778284,2.089860924620123,34.159646806545844,11.840127806436124,82.48002694924914
23,5.0721706474700925,2.7724788489062764,35.121183589525025,33.652194165199155,42.55489699494574,605.0312480364647,9.474466646074076,0.5579102231048603,1.6671308964773213,2.287624539603517,0.0001333333333333334,0.006767040029038696,2.0743593045512267,34.14670709759944,11.738773331911586,81.57882635783639
24,4.918075012205519,2.771939484430126,35.03943528852718,33.584488785951656,42.48989386251469,605.2921351644954,9.204476567846637,0.5469066602747458,1.6833285429870886,2.284660904990839,0.0001333333333333334,0.006767034843507808,2.096925604526781,33.966302741383096,11.920356270774176,82.00077481588174
25,4.763979376940946,2.7714001199539755,34.957686987529335,33.51678340670415,42.42489073008364,605.5530222925262,8.934486489619198,0.5359030974446312,1.6995261894968559,2.281697270378161,0.0001333333333333334,0.00676702965797692,2.119491904502335,33.78589838516675,12.101939209636766,82.42272327392709
26,4.609883741676373,2.770860755477825,34.87593868653149,33.44907802745664,42.359887597652595,605.8139094205568,8.664496411391761,0.5248995346145165,1.715723836006623,2.2787336357654833,0.0001333333333333334,0.006767024472446033,2.142058204477889,33.60549402895041,12.283522148499356,82.84467173197244
27,4.771790642327441,2.8153921019065815,35.243318011983874,33.398911442266034,42.33249490716529,605.8486703535317,8.800483822231037,0.5162361484698891,1.7047321021222155,2.262495221289411,0.0001333333333333334,0.006767034842125091,2.1406596984523643,33.67442017794789,12.058645261032595,82.11351193003331
28,4.933697542978509,2.8599234483353375,35.61069733743626,33.34874485707542,42.30510221667799,605.8834312865065,8.936471233070314,0.5075727623252617,1.693740368237808,2.246256806813339,0.0001333333333333334,0.00676704521180415,2.13926119242684,33.74334632694536,11.833768373565833,81.3823521280942
29,5.095604443629576,2.904454794764094,35.97807666288863,33.2985782718848,42.27770952619069,605.9181922194813,9.072458643909592,0.4989093761806343,1.6827486343534004,2.2300183923372674,0.0001333333333333334,0.006767055581483209,2.137862686401316,33.81227247594283,11.608891486099074,80.65119232615508
30,5.147221110296242,2.912993683652983,34.625987773999746,34.75550604966258,42.37925397063514,609.7580366639257,9.317008643909592,0.5030149317361898,1.642504189908956,2.3452850590039342,8.888888888888895e-05,0.006844833359260987,2.142096019734649,31.877822475942825,10.961147041654629,77.25112565948842
