,frontend_adservice,checkoutservice_cartservice,frontend_cartservice,frontend_checkoutservice,checkoutservice_currencyservice,frontend_currencyservice,checkoutservice_emailservice,checkoutservice_paymentservice,checkoutservice_productcatalogservice,frontend_productcatalogservice,recommendationservice_productcatalogservice,frontend_recommendationservice,checkoutservice_shippingservice,frontend_shippingservice,cartservice_redis-cart
0,2.5,3.333333333333333,2.9687499999999996,50.0,2.5,2.5232558139534884,2.5,2.5,2.5,2.5155763239875397,2.5,2.8571428571428577,2.5,2.5,0.17773333333333333
1,2.5,3.333333333333333,2.9687499999999996,50.0,2.5,2.5232558139534884,2.5,2.5,2.5,2.5155763239875397,2.5,2.8571428571428577,2.5,2.5,0.17773333333333333
2,2.5,2.5,2.611111111111111,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7142857142857144,2.5,2.5,0.14142222222222223
3,2.5,2.5,2.611111111111111,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7142857142857144,2.5,2.5,0.12326666666666666
4,2.5,2.5,2.611111111111111,31.25,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7142857142857144,2.5,2.5,0.11237333333333333
5,2.5,2.5,2.5,17.5,2.5,2.510869565217391,2.5,2.5,,2.507267441860465,2.5,2.65625,2.5,2.5,0.12368888888888889
6,2.5,2.5,2.5,17.5,2.5,2.510869565217391,2.5,2.5,,2.507267441860465,2.5,2.65625,2.5,2.5,0.13177142857142857
7,2.5,2.5,2.5,17.5,2.5,2.510869565217391,2.5,2.5,,2.507267441860465,2.5,2.65625,2.5,2.5,0.13783333333333334
8,2.5520833333333335,2.5,2.540983606557378,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7777777777777777,2.5,2.5,0.13111851851851852
9,2.5520833333333335,2.5,2.540983606557378,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7777777777777777,2.5,2.5,0.12574666666666665
10,2.5520833333333335,2.5,2.540983606557378,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7777777777777777,2.5,2.5,0.12135151515151513
11,2.5,2.5,2.547169811320755,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7325581395348837,2.5,2.5,0.12168888888888886
12,2.5,2.5,2.547169811320755,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7325581395348837,2.5,2.5,0.11732777777777775
13,2.5,2.5,2.547169811320755,50.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.7325581395348837,2.5,2.5,0.11296666666666665
14,2.5568181818181817,2.5,2.5,37.50000000000001,2.5,2.510964912280702,2.5,2.5,2.5,2.5068681318681323,2.5,2.644230769230769,2.5,2.5,0.11321666666666665
15,2.5568181818181817,2.5,2.5,37.50000000000001,2.5,2.510964912280702,2.5,2.5,2.5,2.5068681318681323,2.5,2.644230769230769,2.5,2.5,0.11346666666666666
16,2.5568181818181817,2.5,2.5,37.50000000000001,2.5,2.510964912280702,2.5,2.5,2.5,2.5068681318681323,2.5,2.644230769230769,2.5,2.5,0.11371666666666667
17,2.5,2.5,2.7777777777777777,50.0,2.5,2.5102880658436217,2.5,2.5,2.5,2.5119331742243434,2.5,3.0660377358490565,2.5,2.5,0.11764999999999999
18,2.5,2.5,2.7777777777777777,50.0,2.5,2.5102880658436217,2.5,2.5,2.5,2.5119331742243434,2.5,3.0660377358490565,2.5,2.5,0.12158333333333333
19,2.5,2.5,2.7777777777777777,50.0,2.5,2.5102880658436217,2.5,2.5,2.5,2.5119331742243434,2.5,3.0660377358490565,2.5,2.5,0.1255166666666667
20,2.5641025641025643,2.5,2.9901960784313726,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.2638888888888893,5.0,2.5,0.12417222222222224
21,2.5641025641025643,2.5,2.9901960784313726,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.2638888888888893,5.0,2.5,0.1228277777777778
22,2.5641025641025643,2.5,2.9901960784313726,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.2638888888888893,5.0,2.5,0.12148333333333335
23,2.5,2.5,2.537313432835821,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.589285714285714,2.5,2.5,0.12311030597960138
24,2.5,2.5,2.537313432835821,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.589285714285714,2.5,2.5,0.1247372786258694
25,2.5,2.5,2.537313432835821,37.50000000000001,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.589285714285714,2.5,2.5,0.12636425127213743
26,2.714285714285715,3.333333333333333,2.6515151515151514,50.0,2.7777777777777777,2.5251256281407035,2.5,2.5,2.5,2.531565656565657,2.542372881355932,4.411764705882354,2.5,2.5,0.12876481019828803
27,2.714285714285715,3.333333333333333,2.6515151515151514,50.0,2.7777777777777777,2.5251256281407035,2.5,2.5,2.5,2.531565656565657,2.542372881355932,4.411764705882354,2.5,2.5,0.13116536912443866
28,2.714285714285715,3.333333333333333,2.6515151515151514,50.0,2.7777777777777777,2.5251256281407035,2.5,2.5,2.5,2.531565656565657,2.542372881355932,4.411764705882354,2.5,2.5,0.13356592805058928
29,2.631578947368421,3.0000000000000004,2.7118644067796613,43.75000000000001,2.5,2.5222222222222226,2.5,2.5,2.5,2.5218658892128283,2.549019607843138,5.0,2.5,2.5,0.13177148360614482
30,2.631578947368421,3.0000000000000004,2.7118644067796613,43.75000000000001,2.5,2.5222222222222226,2.5,2.5,2.5,2.5218658892128283,2.549019607843138,5.0,2.5,2.5,0.12997703916170036
