,source,destination
0,cartservice,redis-cart
1,unknown,frontend
2,frontend,productcatalogservice
3,frontend,adservice
4,frontend,checkoutservice
5,checkoutservice,productcatalogservice
6,frontend,recommendationservice
7,checkoutservice,cartservice
8,frontend,cartservice
9,frontend,currencyservice
10,checkoutservice,emailservice
11,checkoutservice,paymentservice
12,checkoutservice,shippingservice
13,checkoutservice,currencyservice
14,recommendationservice,productcatalogservice
15,frontend,shippingservice
