Thu Sep 17 17:09:24 2020,carts,00:03.8,tRCA
Thu Sep 17 17:13:25 2020,shipping,00:03.6,tRCA
Thu Sep 17 17:17:24 2020,user,00:03.0,tRCA
Thu Sep 17 17:21:43 2020,catalogue,00:05.6,tRCA
Thu Sep 17 17:29:25 2020,payment,00:03.3,tRCA
Thu Sep 17 16:42:25 2020,carts,00:28.8,mRCA
Thu Sep 17 17:01:27 2020,carts,00:15.4,mRCA
Thu Sep 17 17:09:28 2020,carts,00:03.5,mRCA
Thu Sep 17 17:13:26 2020,shipping,00:04.9,mRCA
Thu Sep 17 17:17:53 2020,user,00:26.4,mRCA
Thu Sep 17 17:21:46 2020,catalogue,00:03.1,mRCA
Thu Sep 17 17:09:24 2020,carts,00:03.8,ms
Thu Sep 17 17:13:25 2020,shipping,00:03.5,ms
Thu Sep 17 17:17:24 2020,user,00:03.0,ms
Thu Sep 17 17:21:43 2020,catalogue,00:05.5,ms
Thu Sep 17 17:29:25 2020,payment,00:03.2,ms
Thu Sep 17 17:09:24 2020,carts,00:07.6,tRCA
Thu Sep 17 17:13:25 2020,shipping,00:07.2,tRCA
Thu Sep 17 17:17:24 2020,user,00:06.0,tRCA
Thu Sep 17 17:21:43 2020,catalogue,00:11.2,tRCA
Thu Sep 17 17:29:25 2020,payment,00:06.6,tRCA
Thu Sep 17 16:42:25 2020,carts,00:57.6,mRCA
Thu Sep 17 17:01:27 2020,carts,00:30.8,mRCA
Thu Sep 17 17:09:28 2020,carts,00:07.0,mRCA
Thu Sep 17 17:13:26 2020,shipping,00:09.8,mRCA
Thu Sep 17 17:17:53 2020,user,00:52.8,mRCA
Thu Sep 17 17:21:46 2020,catalogue,00:06.2,mRCA
Thu Sep 17 17:09:24 2020,carts,00:07.6,ms
Thu Sep 17 17:13:25 2020,shipping,00:07.0,ms
Thu Sep 17 17:17:24 2020,user,00:06.0,ms
Thu Sep 17 17:21:43 2020,catalogue,00:11.0,ms
Thu Sep 17 17:29:25 2020,payment,00:06.4,ms
